file_name,label
246.png,Flycatcher
247.png,Other non-passerine bird
248.png,Flycatcher
249.png,Antbird
250.png,Water-associated bird
251.png,Other non-passerine bird
252.png,Flycatcher
253.png,Other non-passerine bird
254.png,Flycatcher
255.png,Flycatcher
256.png,Antbird
257.png,Flycatcher
258.png,Other non-passerine bird
259.png,Other non-passerine bird
260.png,Water-associated bird
261.png,Flycatcher
262.png,Flycatcher
263.png,Flycatcher
264.png,Other non-passerine bird
265.png,Other non-passerine bird
266.png,Flycatcher
267.png,Flycatcher
268.png,Other non-passerine bird
269.png,Antbird
270.png,Water-associated bird
271.png,Flycatcher
272.png,Other non-passerine bird
273.png,Other non-passerine bird
274.png,Flycatcher
275.png,Tanager
276.png,Other non-passerine bird
277.png,Other non-passerine bird
278.png,Flycatcher
279.png,Flycatcher
280.png,Flycatcher
281.png,Flycatcher
282.png,Flycatcher
283.png,Flycatcher
284.png,Other non-passerine bird
285.png,Nocturnal bird
286.png,Flycatcher
287.png,Other non-passerine bird
288.png,Flycatcher
289.png,Flycatcher
290.png,Other non-passerine bird
291.png,Flycatcher
292.png,Nocturnal bird
293.png,Flycatcher
294.png,Bird of prey
295.png,Flycatcher
296.png,Water-associated bird
297.png,Water-associated bird
298.png,Other non-passerine bird
299.png,Flycatcher
300.png,Tanager
301.png,Antbird
302.png,Antbird
303.png,Antbird
304.png,Flycatcher
305.png,Flycatcher
306.png,Ground bird
307.png,Tanager
308.png,Other non-passerine bird
309.png,Flycatcher
310.png,Other non-passerine bird
311.png,Other non-passerine bird
312.png,Nocturnal bird
313.png,Flycatcher
314.png,Water-associated bird
315.png,Other non-passerine bird
316.png,Water-associated bird
317.png,Ground bird
318.png,Nocturnal bird
319.png,Flycatcher
320.png,Flycatcher
321.png,Other non-passerine bird
322.png,Tanager
323.png,Tanager
324.png,Nocturnal bird
325.png,Other non-passerine bird
326.png,Flycatcher
327.png,Flycatcher
328.png,Flycatcher
329.png,Nocturnal bird
330.png,Flycatcher
331.png,Other non-passerine bird
332.png,Water-associated bird
333.png,Flycatcher
334.png,Antbird
335.png,Water-associated bird
336.png,Other non-passerine bird
337.png,Flycatcher
338.png,Flycatcher
339.png,Other non-passerine bird
340.png,Other non-passerine bird
341.png,Flycatcher
342.png,Water-associated bird
343.png,Flycatcher
344.png,Flycatcher
345.png,Flycatcher
346.png,Bird of prey
347.png,Antbird
348.png,Flycatcher
349.png,Flycatcher
350.png,Flycatcher
351.png,Other non-passerine bird
352.png,Other non-passerine bird
353.png,Flycatcher
354.png,Flycatcher
355.png,Other non-passerine bird
356.png,Flycatcher
357.png,Flycatcher
358.png,Flycatcher
359.png,Other non-passerine bird
360.png,Flycatcher
361.png,Flycatcher
362.png,Bird of prey
363.png,Flycatcher
364.png,Flycatcher
365.png,Flycatcher
366.png,Flycatcher
367.png,Other non-passerine bird
368.png,Ground bird
369.png,Other non-passerine bird
370.png,Flycatcher
371.png,Flycatcher
372.png,Flycatcher
373.png,Other non-passerine bird
374.png,Flycatcher
375.png,Other non-passerine bird
376.png,Flycatcher
377.png,Flycatcher
378.png,Flycatcher
379.png,Other non-passerine bird
380.png,Other non-passerine bird
381.png,Other non-passerine bird
382.png,Other non-passerine bird
383.png,Flycatcher
384.png,Nocturnal bird
385.png,Water-associated bird
386.png,Flycatcher
387.png,Nocturnal bird
388.png,Other non-passerine bird
389.png,Flycatcher
390.png,Flycatcher
391.png,Flycatcher
392.png,Flycatcher
393.png,Flycatcher
394.png,Flycatcher
395.png,Flycatcher
396.png,Tanager
397.png,Other non-passerine bird
398.png,Parrot
399.png,Tanager
400.png,Flycatcher
401.png,Flycatcher
402.png,Other non-passerine bird
403.png,Other non-passerine bird
404.png,Flycatcher
405.png,Other non-passerine bird
406.png,Other non-passerine bird
407.png,Other non-passerine bird
408.png,Tanager
409.png,Flycatcher
410.png,Tanager
411.png,Flycatcher
412.png,Tanager
413.png,Flycatcher
414.png,Other non-passerine bird
415.png,Nocturnal bird
416.png,Flycatcher
417.png,Flycatcher
418.png,Flycatcher
419.png,Other non-passerine bird
420.png,Antbird
421.png,Other non-passerine bird
422.png,Nocturnal bird
423.png,Flycatcher
424.png,Other non-passerine bird
425.png,Antbird
426.png,Flycatcher
427.png,Other non-passerine bird
428.png,Other non-passerine bird
429.png,Flycatcher
430.png,Flycatcher
431.png,Other non-passerine bird
432.png,Flycatcher
433.png,Other non-passerine bird
434.png,Flycatcher
435.png,Nocturnal bird
436.png,Flycatcher
437.png,Other non-passerine bird
438.png,Flycatcher
439.png,Flycatcher
440.png,Other non-passerine bird
441.png,Flycatcher
442.png,Flycatcher
443.png,Flycatcher
444.png,Flycatcher
445.png,Flycatcher
446.png,Flycatcher
447.png,Flycatcher
448.png,Flycatcher
449.png,Other non-passerine bird
450.png,Water-associated bird
451.png,Other non-passerine bird
452.png,Flycatcher
453.png,Other non-passerine bird
454.png,Other non-passerine bird
455.png,Ground bird
456.png,Flycatcher
457.png,Flycatcher
458.png,Tanager
459.png,Other non-passerine bird
460.png,Flycatcher
461.png,Flycatcher
462.png,Other non-passerine bird
463.png,Water-associated bird
464.png,Other non-passerine bird
465.png,Flycatcher
466.png,Other non-passerine bird
467.png,Nocturnal bird
468.png,Flycatcher
469.png,Flycatcher
470.png,Flycatcher
471.png,Nocturnal bird
472.png,Tanager
473.png,Tanager
474.png,Flycatcher
475.png,Flycatcher
476.png,Other non-passerine bird
477.png,Flycatcher
478.png,Flycatcher
479.png,Other non-passerine bird
480.png,Flycatcher
481.png,Antbird
482.png,Flycatcher
483.png,Other non-passerine bird
484.png,Nocturnal bird
485.png,Flycatcher
486.png,Flycatcher
487.png,Other non-passerine bird
488.png,Flycatcher
489.png,Nocturnal bird
490.png,Flycatcher
491.png,Other non-passerine bird
492.png,Flycatcher
493.png,Flycatcher
494.png,Flycatcher
495.png,Flycatcher
496.png,Flycatcher
497.png,Flycatcher
498.png,Flycatcher
499.png,Flycatcher
500.png,Other non-passerine bird
501.png,Other non-passerine bird
502.png,Flycatcher
503.png,Other non-passerine bird
504.png,Nocturnal bird
505.png,Flycatcher
506.png,Nocturnal bird
507.png,Other non-passerine bird
508.png,Flycatcher
509.png,Nocturnal bird
510.png,Flycatcher
511.png,Flycatcher
512.png,Flycatcher
513.png,Other non-passerine bird
514.png,Flycatcher
515.png,Flycatcher
516.png,Flycatcher
517.png,Flycatcher
518.png,Other non-passerine bird
519.png,Flycatcher
520.png,Flycatcher
521.png,Flycatcher
522.png,Flycatcher
523.png,Other non-passerine bird
524.png,Tanager
525.png,Flycatcher
526.png,Other non-passerine bird
527.png,Flycatcher
528.png,Other non-passerine bird
529.png,Other non-passerine bird
530.png,Tanager
531.png,Flycatcher
532.png,Flycatcher
533.png,Flycatcher
534.png,Flycatcher
535.png,Flycatcher
536.png,Antbird
537.png,Antbird
538.png,Flycatcher
539.png,Other non-passerine bird
540.png,Water-associated bird
541.png,Other non-passerine bird
542.png,Tanager
543.png,Nocturnal bird
544.png,Other non-passerine bird
545.png,Other non-passerine bird
546.png,Other non-passerine bird
547.png,Nocturnal bird
548.png,Flycatcher
549.png,Nocturnal bird
550.png,Other non-passerine bird
551.png,Other non-passerine bird
552.png,Other non-passerine bird
553.png,Flycatcher
554.png,Water-associated bird
555.png,Flycatcher
556.png,Other non-passerine bird
557.png,Flycatcher
558.png,Other non-passerine bird
559.png,Other non-passerine bird
560.png,Flycatcher
561.png,Flycatcher
562.png,Antbird
563.png,Flycatcher
564.png,Flycatcher
565.png,Tanager
566.png,Other non-passerine bird
567.png,Other non-passerine bird
568.png,Flycatcher
569.png,Water-associated bird
570.png,Flycatcher
571.png,Flycatcher
572.png,Water-associated bird
573.png,Flycatcher
574.png,Other non-passerine bird
575.png,Flycatcher
576.png,Flycatcher
577.png,Flycatcher
578.png,Flycatcher
579.png,Flycatcher
580.png,Flycatcher
581.png,Flycatcher
582.png,Flycatcher
583.png,Flycatcher
584.png,Flycatcher
585.png,Flycatcher
586.png,Flycatcher
587.png,Flycatcher
588.png,Flycatcher
589.png,Other non-passerine bird
590.png,Flycatcher
591.png,Flycatcher
592.png,Other non-passerine bird
593.png,Other non-passerine bird
594.png,Flycatcher
595.png,Flycatcher
596.png,Flycatcher
597.png,Water-associated bird
598.png,Water-associated bird
599.png,Other non-passerine bird
600.png,Flycatcher
601.png,Other non-passerine bird
602.png,Other non-passerine bird
603.png,Other non-passerine bird
604.png,Other non-passerine bird
605.png,Flycatcher
606.png,Flycatcher
607.png,Water-associated bird
608.png,Other non-passerine bird
609.png,Other non-passerine bird
610.png,Other non-passerine bird
611.png,Antbird
612.png,Other non-passerine bird
613.png,Antbird
614.png,Flycatcher
615.png,Flycatcher
616.png,Bird of prey
617.png,Flycatcher
618.png,Flycatcher
619.png,Flycatcher
620.png,Tanager
621.png,Flycatcher
622.png,Other non-passerine bird
623.png,Flycatcher
624.png,Other non-passerine bird
625.png,Flycatcher
626.png,Water-associated bird
627.png,Other non-passerine bird
628.png,Water-associated bird
629.png,Flycatcher
630.png,Antbird
631.png,Flycatcher
632.png,Flycatcher
633.png,Flycatcher
634.png,Other non-passerine bird
635.png,Flycatcher
636.png,Other non-passerine bird
637.png,Flycatcher
638.png,Flycatcher
639.png,Flycatcher
640.png,Water-associated bird
641.png,Water-associated bird
642.png,Other non-passerine bird
643.png,Flycatcher
644.png,Bird of prey
645.png,Flycatcher
646.png,Flycatcher
647.png,Nocturnal bird
648.png,Tanager
649.png,Flycatcher
650.png,Other non-passerine bird
651.png,Flycatcher
652.png,Other non-passerine bird
653.png,Flycatcher
654.png,Flycatcher
655.png,Tanager
656.png,Ground bird
657.png,Flycatcher
658.png,Other non-passerine bird
659.png,Flycatcher
660.png,Other non-passerine bird
661.png,Flycatcher
662.png,Other non-passerine bird
663.png,Other non-passerine bird
664.png,Flycatcher
665.png,Nocturnal bird
666.png,Bird of prey
667.png,Antbird
668.png,Other non-passerine bird
669.png,Flycatcher
670.png,Other non-passerine bird
671.png,Other non-passerine bird
672.png,Other non-passerine bird
673.png,Flycatcher
674.png,Flycatcher
675.png,Other non-passerine bird
676.png,Other non-passerine bird
677.png,Flycatcher
678.png,Other non-passerine bird
679.png,Other non-passerine bird
680.png,Flycatcher
681.png,Water-associated bird
682.png,Other non-passerine bird
683.png,Water-associated bird
684.png,Bird of prey
685.png,Flycatcher
686.png,Other non-passerine bird
687.png,Flycatcher
688.png,Flycatcher
689.png,Other non-passerine bird
690.png,Flycatcher
691.png,Flycatcher
692.png,Flycatcher
693.png,Other non-passerine bird
694.png,Flycatcher
695.png,Flycatcher
696.png,Other non-passerine bird
697.png,Flycatcher
698.png,Other non-passerine bird
699.png,Water-associated bird
700.png,Flycatcher
701.png,Tanager
702.png,Flycatcher
703.png,Flycatcher
704.png,Flycatcher
705.png,Flycatcher
706.png,Flycatcher
707.png,Flycatcher
708.png,Flycatcher
709.png,Flycatcher
710.png,Flycatcher
711.png,Antbird
712.png,Other non-passerine bird
713.png,Other non-passerine bird
714.png,Flycatcher
715.png,Nocturnal bird
716.png,Other non-passerine bird
717.png,Other non-passerine bird
718.png,Flycatcher
719.png,Other non-passerine bird
720.png,Tanager
721.png,Flycatcher
722.png,Flycatcher
723.png,Flycatcher
724.png,Flycatcher
725.png,Other non-passerine bird
726.png,Other non-passerine bird
727.png,Flycatcher
728.png,Other non-passerine bird
729.png,Other non-passerine bird
730.png,Flycatcher
731.png,Tanager
732.png,Other non-passerine bird
733.png,Water-associated bird
734.png,Ground bird
735.png,Other non-passerine bird
736.png,Flycatcher
737.png,Flycatcher
738.png,Other non-passerine bird
739.png,Flycatcher
740.png,Other non-passerine bird
741.png,Other non-passerine bird
742.png,Other non-passerine bird
743.png,Tanager
744.png,Flycatcher
745.png,Other non-passerine bird
746.png,Flycatcher
747.png,Flycatcher
748.png,Flycatcher
749.png,Flycatcher
750.png,Other non-passerine bird
751.png,Other non-passerine bird
752.png,Antbird
753.png,Flycatcher
754.png,Flycatcher
755.png,Flycatcher
756.png,Nocturnal bird
757.png,Flycatcher
758.png,Flycatcher
759.png,Other non-passerine bird
760.png,Other non-passerine bird
761.png,Other non-passerine bird
762.png,Flycatcher
763.png,Other non-passerine bird
764.png,Flycatcher
765.png,Other non-passerine bird
766.png,Antbird
767.png,Flycatcher
768.png,Flycatcher
769.png,Other non-passerine bird
770.png,Other non-passerine bird
771.png,Antbird
772.png,Water-associated bird
773.png,Flycatcher
774.png,Flycatcher
775.png,Other non-passerine bird
776.png,Other non-passerine bird
777.png,Other non-passerine bird
778.png,Flycatcher
779.png,Other non-passerine bird
780.png,Flycatcher
781.png,Other non-passerine bird
782.png,Flycatcher
783.png,Other non-passerine bird
784.png,Bird of prey
785.png,Other non-passerine bird
786.png,Flycatcher
787.png,Other non-passerine bird
788.png,Antbird
789.png,Flycatcher
790.png,Other non-passerine bird
791.png,Other non-passerine bird
792.png,Other non-passerine bird
793.png,Flycatcher
794.png,Other non-passerine bird
795.png,Other non-passerine bird
796.png,Other non-passerine bird
797.png,Tanager
798.png,Nocturnal bird
799.png,Flycatcher
800.png,Antbird
801.png,Antbird
802.png,Flycatcher
803.png,Flycatcher
804.png,Other non-passerine bird
805.png,Other non-passerine bird
806.png,Flycatcher
807.png,Other non-passerine bird
808.png,Flycatcher
809.png,Antbird
810.png,Flycatcher
811.png,Nocturnal bird
812.png,Antbird
813.png,Flycatcher
814.png,Flycatcher
815.png,Flycatcher
816.png,Antbird
817.png,Flycatcher
818.png,Antbird
819.png,Other non-passerine bird
820.png,Flycatcher
821.png,Other non-passerine bird
822.png,Flycatcher
823.png,Nocturnal bird
824.png,Tanager
825.png,Water-associated bird
826.png,Other non-passerine bird
827.png,Water-associated bird
828.png,Flycatcher
829.png,Flycatcher
830.png,Other non-passerine bird
831.png,Water-associated bird
832.png,Flycatcher
833.png,Flycatcher
834.png,Flycatcher
835.png,Flycatcher
836.png,Other non-passerine bird
837.png,Other non-passerine bird
838.png,Antbird
839.png,Other non-passerine bird
840.png,Other non-passerine bird
841.png,Flycatcher
842.png,Flycatcher
843.png,Nocturnal bird
844.png,Antbird
845.png,Other non-passerine bird
846.png,Other non-passerine bird
847.png,Other non-passerine bird
848.png,Flycatcher
849.png,Flycatcher
850.png,Nocturnal bird
851.png,Antbird
852.png,Flycatcher
853.png,Flycatcher
854.png,Flycatcher
855.png,Other non-passerine bird
856.png,Flycatcher
857.png,Flycatcher
858.png,Other non-passerine bird
859.png,Other non-passerine bird
860.png,Tanager
861.png,Flycatcher
862.png,Flycatcher
863.png,Flycatcher
864.png,Flycatcher
865.png,Flycatcher
866.png,Flycatcher
867.png,Other non-passerine bird
868.png,Other non-passerine bird
869.png,Bird of prey
870.png,Other non-passerine bird
871.png,Flycatcher
872.png,Flycatcher
873.png,Flycatcher
874.png,Flycatcher
875.png,Flycatcher
876.png,Flycatcher
877.png,Other non-passerine bird
878.png,Flycatcher
879.png,Flycatcher
880.png,Flycatcher
881.png,Flycatcher
882.png,Flycatcher
883.png,Other non-passerine bird
884.png,Nocturnal bird
885.png,Flycatcher
886.png,Parrot
887.png,Tanager
888.png,Flycatcher
889.png,Flycatcher
890.png,Flycatcher
891.png,Antbird
892.png,Other non-passerine bird
893.png,Flycatcher
894.png,Flycatcher
895.png,Other non-passerine bird
896.png,Flycatcher
897.png,Flycatcher
898.png,Flycatcher
899.png,Other non-passerine bird
900.png,Flycatcher
901.png,Flycatcher
902.png,Flycatcher
903.png,Flycatcher
904.png,Water-associated bird
905.png,Flycatcher
906.png,Flycatcher
907.png,Flycatcher
908.png,Flycatcher
909.png,Other non-passerine bird
910.png,Other non-passerine bird
911.png,Other non-passerine bird
912.png,Other non-passerine bird
913.png,Other non-passerine bird
914.png,Nocturnal bird
915.png,Nocturnal bird
916.png,Nocturnal bird
917.png,Other non-passerine bird
918.png,Flycatcher
919.png,Water-associated bird
920.png,Other non-passerine bird
921.png,Other non-passerine bird
922.png,Other non-passerine bird
923.png,Nocturnal bird
924.png,Flycatcher
925.png,Flycatcher
926.png,Flycatcher
927.png,Flycatcher
928.png,Flycatcher
929.png,Flycatcher
930.png,Flycatcher
931.png,Flycatcher
932.png,Other non-passerine bird
933.png,Other non-passerine bird
934.png,Flycatcher
935.png,Tanager
936.png,Flycatcher
937.png,Flycatcher
938.png,Antbird
939.png,Tanager
940.png,Flycatcher
941.png,Nocturnal bird
942.png,Nocturnal bird
943.png,Flycatcher
944.png,Flycatcher
945.png,Flycatcher
946.png,Flycatcher
947.png,Antbird
948.png,Other non-passerine bird
949.png,Nocturnal bird
950.png,Other non-passerine bird
951.png,Water-associated bird
952.png,Flycatcher
953.png,Flycatcher
954.png,Flycatcher
955.png,Flycatcher
956.png,Flycatcher
957.png,Other non-passerine bird
958.png,Parrot
959.png,Antbird
960.png,Flycatcher
961.png,Flycatcher
962.png,Other non-passerine bird
963.png,Flycatcher
964.png,Other non-passerine bird
965.png,Flycatcher
966.png,Flycatcher
967.png,Flycatcher
968.png,Water-associated bird
969.png,Nocturnal bird
970.png,Antbird
971.png,Flycatcher
972.png,Water-associated bird
973.png,Other non-passerine bird
974.png,Flycatcher
975.png,Flycatcher
976.png,Other non-passerine bird
977.png,Tanager
978.png,Other non-passerine bird
979.png,Other non-passerine bird
980.png,Flycatcher
981.png,Flycatcher
982.png,Other non-passerine bird
983.png,Flycatcher
984.png,Flycatcher
985.png,Other non-passerine bird
986.png,Flycatcher
987.png,Tanager
988.png,Other non-passerine bird
989.png,Antbird
990.png,Flycatcher
991.png,Flycatcher
992.png,Other non-passerine bird
993.png,Other non-passerine bird
994.png,Flycatcher
995.png,Flycatcher
996.png,Flycatcher
997.png,Other non-passerine bird
998.png,Flycatcher
999.png,Flycatcher
1000.png,Flycatcher
1001.png,Flycatcher
1002.png,Other non-passerine bird
1003.png,Other non-passerine bird
1004.png,Water-associated bird
1005.png,Antbird
1006.png,Flycatcher
1007.png,Flycatcher
1008.png,Flycatcher
1009.png,Nocturnal bird
1010.png,Flycatcher
1011.png,Other non-passerine bird
1012.png,Flycatcher
1013.png,Flycatcher
1014.png,Flycatcher
1015.png,Flycatcher
1016.png,Other non-passerine bird
1017.png,Flycatcher
1018.png,Flycatcher
1019.png,Tanager
1020.png,Other non-passerine bird
1021.png,Flycatcher
1022.png,Flycatcher
1023.png,Flycatcher
1024.png,Flycatcher
1025.png,Flycatcher
1026.png,Flycatcher
1027.png,Flycatcher
1028.png,Flycatcher
1029.png,Other non-passerine bird
1030.png,Antbird
1031.png,Flycatcher
1032.png,Flycatcher
1033.png,Nocturnal bird
1034.png,Flycatcher
1035.png,Water-associated bird
1036.png,Other non-passerine bird
1037.png,Flycatcher
1038.png,Flycatcher
1039.png,Water-associated bird
1040.png,Antbird
1041.png,Bird of prey
1042.png,Flycatcher
1043.png,Flycatcher
1044.png,Other non-passerine bird
1045.png,Flycatcher
1046.png,Other non-passerine bird
1047.png,Flycatcher
1048.png,Flycatcher
1049.png,Flycatcher
1050.png,Water-associated bird
1051.png,Flycatcher
1052.png,Other non-passerine bird
1053.png,Antbird
1054.png,Other non-passerine bird
1055.png,Other non-passerine bird
1056.png,Flycatcher
1057.png,Flycatcher
1058.png,Antbird
1059.png,Water-associated bird
1060.png,Flycatcher
1061.png,Flycatcher
1062.png,Flycatcher
1063.png,Water-associated bird
1064.png,Flycatcher
1065.png,Flycatcher
1066.png,Flycatcher
1067.png,Flycatcher
1068.png,Other non-passerine bird
1069.png,Tanager
1070.png,Tanager
1071.png,Flycatcher
1072.png,Other non-passerine bird
1073.png,Other non-passerine bird
1074.png,Other non-passerine bird
1075.png,Nocturnal bird
1076.png,Flycatcher
1077.png,Other non-passerine bird
1078.png,Tanager
1079.png,Other non-passerine bird
1080.png,Flycatcher
1081.png,Water-associated bird
1082.png,Other non-passerine bird
1083.png,Water-associated bird
1084.png,Nocturnal bird
1085.png,Flycatcher
1086.png,Flycatcher
1087.png,Flycatcher
1088.png,Flycatcher
1089.png,Flycatcher
1090.png,Flycatcher
1091.png,Flycatcher
1092.png,Flycatcher
1093.png,Antbird
1094.png,Flycatcher
1095.png,Flycatcher
1096.png,Flycatcher
1097.png,Other non-passerine bird
1098.png,Flycatcher
1099.png,Flycatcher
1100.png,Other non-passerine bird
1101.png,Antbird
1102.png,Other non-passerine bird
1103.png,Flycatcher
1104.png,Flycatcher
1105.png,Tanager
1106.png,Other non-passerine bird
1107.png,Flycatcher
1108.png,Other non-passerine bird
1109.png,Flycatcher
1110.png,Flycatcher
1111.png,Nocturnal bird
1112.png,Flycatcher
1113.png,Flycatcher
1114.png,Flycatcher
1115.png,Flycatcher
1116.png,Other non-passerine bird
1117.png,Flycatcher
1118.png,Other non-passerine bird
1119.png,Other non-passerine bird
1120.png,Flycatcher
1121.png,Other non-passerine bird
1122.png,Flycatcher
1123.png,Flycatcher
1124.png,Nocturnal bird
1125.png,Water-associated bird
1126.png,Flycatcher
1127.png,Flycatcher
1128.png,Flycatcher
1129.png,Flycatcher
1130.png,Other non-passerine bird
1131.png,Flycatcher
1132.png,Bird of prey
1133.png,Other non-passerine bird
1134.png,Water-associated bird
1135.png,Tanager
1136.png,Nocturnal bird
1137.png,Flycatcher
1138.png,Flycatcher
1139.png,Water-associated bird
1140.png,Nocturnal bird
1141.png,Flycatcher
1142.png,Other non-passerine bird
1143.png,Parrot
1144.png,Flycatcher
1145.png,Flycatcher
1146.png,Flycatcher
1147.png,Flycatcher
1148.png,Flycatcher
1149.png,Water-associated bird
1150.png,Ground bird
1151.png,Other non-passerine bird
1152.png,Other non-passerine bird
1153.png,Flycatcher
1154.png,Flycatcher
1155.png,Other non-passerine bird
1156.png,Antbird
1157.png,Flycatcher
1158.png,Antbird
1159.png,Flycatcher
1160.png,Antbird
1161.png,Flycatcher
1162.png,Other non-passerine bird
1163.png,Water-associated bird
1164.png,Other non-passerine bird
1165.png,Flycatcher
1166.png,Flycatcher
1167.png,Antbird
1168.png,Water-associated bird
1169.png,Flycatcher
